SOURCE FornaxA 3.3992560000 -37.2773300000
COEFF 30.0 37.0 0.000740334764
COEFF 30.0 38.0 0.000540684040
COEFF 30.0 39.0 -0.001100881466
COEFF 30.0 40.0 0.000363205424
COEFF 30.0 41.0 0.000197263560
COEFF 30.0 42.0 -0.000182983644
COEFF 30.0 43.0 -0.000007362983
COEFF 30.0 44.0 0.000202193741
COEFF 30.0 45.0 0.000282779149
COEFF 30.0 46.0 0.000617032978
COEFF 30.0 47.0 -0.002110451322
COEFF 30.0 48.0 -0.000025678308
COEFF 30.0 49.0 0.002351132958
COEFF 30.0 50.0 0.000610108574
COEFF 30.0 51.0 -0.002957607173
COEFF 30.0 52.0 0.000521548800
COEFF 30.0 53.0 0.003169713397
COEFF 30.0 54.0 -0.001705103224
COEFF 30.0 55.0 -0.002398243724
COEFF 30.0 56.0 0.000852885743
COEFF 31.0 0.0 -0.002795258428
COEFF 31.0 1.0 -0.000726840961
COEFF 31.0 2.0 -0.001793930249
COEFF 31.0 3.0 0.001584724535
COEFF 31.0 4.0 -0.001208109499
COEFF 31.0 5.0 0.000171982749
COEFF 31.0 6.0 -0.001553319415
COEFF 31.0 7.0 0.001742570292
COEFF 31.0 8.0 -0.000337306654
COEFF 31.0 9.0 0.001591863721
COEFF 31.0 10.0 -0.000565178607
COEFF 31.0 11.0 -0.000581779441
COEFF 31.0 12.0 -0.000330240106
COEFF 31.0 13.0 0.000220964057
COEFF 31.0 14.0 -0.002376456872
COEFF 31.0 15.0 0.000246066737
COEFF 31.0 16.0 0.000550066869
COEFF 31.0 17.0 0.001901129752
COEFF 31.0 18.0 0.000483402142
COEFF 31.0 19.0 -0.000069588034
COEFF 31.0 20.0 0.000081599018
COEFF 31.0 21.0 0.000358332780
COEFF 31.0 22.0 -0.000653178904
COEFF 31.0 23.0 -0.000276956555
COEFF 31.0 24.0 -0.000627344863
COEFF 31.0 25.0 0.000730825421
COEFF 31.0 26.0 -0.000170682204
COEFF 31.0 27.0 0.000877470268
COEFF 31.0 28.0 0.000726927073
COEFF 31.0 29.0 0.000003337245
COEFF 31.0 30.0 -0.001137003393
COEFF 31.0 31.0 0.000041231265
COEFF 31.0 32.0 0.000049731493
COEFF 31.0 33.0 0.000805258058
COEFF 31.0 34.0 -0.000407292814
COEFF 31.0 35.0 0.000828137386
COEFF 31.0 36.0 -0.000611955466
COEFF 31.0 37.0 -0.000820120932
COEFF 31.0 38.0 0.000464637429
COEFF 31.0 39.0 0.000013655926
COEFF 31.0 40.0 -0.000991255254
COEFF 31.0 41.0 0.000690856563
COEFF 31.0 42.0 -0.000451106225
COEFF 31.0 43.0 -0.000060216391
COEFF 31.0 44.0 -0.000888821884
COEFF 31.0 45.0 0.000282924377
COEFF 31.0 46.0 -0.000042270804
COEFF 31.0 47.0 -0.000983838090
COEFF 31.0 48.0 0.000903958985
COEFF 31.0 49.0 -0.000967690504
COEFF 31.0 50.0 -0.001702023418
COEFF 31.0 51.0 0.000581429630
COEFF 31.0 52.0 0.002291834239
COEFF 31.0 53.0 -0.001140975272
COEFF 31.0 54.0 -0.001650970697
COEFF 31.0 55.0 -0.000062114276
COEFF 32.0 0.0 0.007009570832
COEFF 32.0 1.0 -0.000204700398
COEFF 32.0 2.0 0.003450986107
COEFF 32.0 3.0 0.000679150068
COEFF 32.0 4.0 0.002404681466
COEFF 32.0 5.0 0.000121484166
COEFF 32.0 6.0 0.003762281286
COEFF 32.0 7.0 -0.000461213227
COEFF 32.0 8.0 0.001322850362
COEFF 32.0 9.0 -0.000319769312
COEFF 32.0 10.0 0.001834556212
COEFF 32.0 11.0 -0.000268849773
COEFF 32.0 12.0 0.002416314755
COEFF 32.0 13.0 0.001062559936
COEFF 32.0 14.0 0.000858703545
COEFF 32.0 15.0 -0.001058595873
COEFF 32.0 16.0 0.001174511519
COEFF 32.0 17.0 0.000440954719
COEFF 32.0 18.0 -0.000767247832
COEFF 32.0 19.0 -0.000107060948
COEFF 32.0 20.0 0.000364504990
COEFF 32.0 21.0 0.000591686283
COEFF 32.0 22.0 0.000135043420
COEFF 32.0 23.0 0.001217730064
COEFF 32.0 24.0 0.000459800723
COEFF 32.0 25.0 -0.000402837190
COEFF 32.0 26.0 -0.000262800650
COEFF 32.0 27.0 0.001742734299
COEFF 32.0 28.0 0.000089364360
COEFF 32.0 29.0 -0.000249889992
COEFF 32.0 30.0 0.000923252998
COEFF 32.0 31.0 0.001025097484
COEFF 32.0 32.0 0.000489479148
COEFF 32.0 33.0 -0.000757763225
COEFF 32.0 34.0 -0.000478763896
COEFF 32.0 35.0 0.000744268510
COEFF 32.0 36.0 -0.000176730892
COEFF 32.0 37.0 -0.000389700438
COEFF 32.0 38.0 -0.001321989281
COEFF 32.0 39.0 0.000716636437
COEFF 32.0 40.0 0.000686316732
COEFF 32.0 41.0 -0.001258656565
COEFF 32.0 42.0 -0.000008106352
COEFF 32.0 43.0 0.000974962836
COEFF 32.0 44.0 -0.000906270129
COEFF 32.0 45.0 -0.000313311969
COEFF 32.0 46.0 -0.001328113563
COEFF 32.0 47.0 0.000421409807
COEFF 32.0 48.0 0.000615045546
COEFF 32.0 49.0 -0.000304422752
COEFF 32.0 50.0 -0.001343075143
COEFF 32.0 51.0 0.000585556036
COEFF 32.0 52.0 -0.000149549689
COEFF 32.0 53.0 -0.000530530004
COEFF 32.0 54.0 0.000692446919
COEFF 33.0 0.0 -0.002718210206
COEFF 33.0 1.0 0.000889172828
COEFF 33.0 2.0 -0.000861631472
COEFF 33.0 3.0 -0.000978735632
COEFF 33.0 4.0 -0.001861128144
COEFF 33.0 5.0 0.002311328434
COEFF 33.0 6.0 -0.000361548251
COEFF 33.0 7.0 -0.000376216352
COEFF 33.0 8.0 0.000140969519
COEFF 33.0 9.0 0.000265723900
COEFF 33.0 10.0 -0.001192759850
COEFF 33.0 11.0 0.002360229314
COEFF 33.0 12.0 -0.001006832031
COEFF 33.0 13.0 0.000481306570
COEFF 33.0 14.0 -0.000414348179
COEFF 33.0 15.0 0.001577464471
COEFF 33.0 16.0 -0.000913592106
COEFF 33.0 17.0 -0.000595375883
COEFF 33.0 18.0 0.000670547929
COEFF 33.0 19.0 -0.000188443953
COEFF 33.0 20.0 0.000327662925
COEFF 33.0 21.0 0.000231700904
COEFF 33.0 22.0 -0.000256893588
COEFF 33.0 23.0 0.000329724348
COEFF 33.0 24.0 -0.000135561685
COEFF 33.0 25.0 -0.000049583152
COEFF 33.0 26.0 -0.001484907422
COEFF 33.0 27.0 -0.000936110901
COEFF 33.0 28.0 0.000946124475
COEFF 33.0 29.0 0.000320147868
COEFF 33.0 30.0 0.000141900859
COEFF 33.0 31.0 0.000912585002
COEFF 33.0 32.0 0.000119356800
COEFF 33.0 33.0 0.000501012863
COEFF 33.0 34.0 -0.000833682106
COEFF 33.0 35.0 -0.000031799815
COEFF 33.0 36.0 0.000131472488
COEFF 33.0 37.0 0.000231258196
COEFF 33.0 38.0 -0.000232228058
COEFF 33.0 39.0 0.000720415606
COEFF 33.0 40.0 -0.000731103358
COEFF 33.0 41.0 0.000418962596
COEFF 33.0 42.0 0.001413828614
COEFF 33.0 43.0 -0.000351593389
COEFF 33.0 44.0 -0.000476786447
COEFF 33.0 45.0 -0.000075205244
COEFF 33.0 46.0 -0.000299017219
COEFF 33.0 47.0 0.000585903915
COEFF 33.0 48.0 0.001335228105
COEFF 33.0 49.0 -0.001586563820
COEFF 33.0 50.0 -0.000750494799
COEFF 33.0 51.0 0.000898053205
COEFF 33.0 52.0 0.000367755613
COEFF 33.0 53.0 0.001130720512
COEFF 34.0 0.0 0.004975640867
COEFF 34.0 1.0 0.000116528990
COEFF 34.0 2.0 0.003295282722
COEFF 34.0 3.0 -0.000684866814
COEFF 34.0 4.0 0.002435158274
COEFF 34.0 5.0 -0.001272425976
COEFF 34.0 6.0 0.001685534779
COEFF 34.0 7.0 -0.001263975874
COEFF 34.0 8.0 0.001742888555
COEFF 34.0 9.0 -0.001266874369
COEFF 34.0 10.0 0.000995195962
COEFF 34.0 11.0 -0.002233411649
COEFF 34.0 12.0 -0.000674745795
COEFF 34.0 13.0 -0.000228800554
COEFF 34.0 14.0 -0.000296322530
COEFF 34.0 15.0 -0.000605429645
COEFF 34.0 16.0 0.000526964254
COEFF 34.0 17.0 0.000721858852
COEFF 34.0 18.0 0.000076968545
COEFF 34.0 19.0 0.000275068218
COEFF 34.0 20.0 0.000310492990
COEFF 34.0 21.0 -0.000796075514
COEFF 34.0 22.0 0.000023390287
COEFF 34.0 23.0 -0.001459993150
COEFF 34.0 24.0 -0.000678997415
COEFF 34.0 25.0 -0.000593829346
COEFF 34.0 26.0 0.000746938969
COEFF 34.0 27.0 -0.000793847362
COEFF 34.0 28.0 -0.000075228910
COEFF 34.0 29.0 -0.000774659165
COEFF 34.0 30.0 -0.000805713156
COEFF 34.0 31.0 -0.000760500583
COEFF 34.0 32.0 0.001138729004
COEFF 34.0 33.0 -0.000631180711
COEFF 34.0 34.0 0.000763322259
COEFF 34.0 35.0 -0.000657672022
COEFF 34.0 36.0 0.000192463304
COEFF 34.0 37.0 -0.000049991441
COEFF 34.0 38.0 0.000646921743
COEFF 34.0 39.0 -0.000252414187
COEFF 34.0 40.0 0.001574058695
COEFF 34.0 41.0 0.000262620195
COEFF 34.0 42.0 0.000592461413
COEFF 34.0 43.0 -0.001327321537
COEFF 34.0 44.0 0.000161048078
COEFF 34.0 45.0 0.000930060086
COEFF 34.0 46.0 0.001485352585
COEFF 34.0 47.0 0.000003112398
COEFF 34.0 48.0 -0.002070446113
COEFF 34.0 49.0 0.000000712834
COEFF 34.0 50.0 0.002779849654
COEFF 34.0 51.0 0.000408661731
COEFF 34.0 52.0 0.000480983188
COEFF 35.0 0.0 -0.002615200071
COEFF 35.0 1.0 -0.000313817735
COEFF 35.0 2.0 -0.000734854222
COEFF 35.0 3.0 0.000832757936
COEFF 35.0 4.0 -0.000016944152
COEFF 35.0 5.0 -0.000729909573
COEFF 35.0 6.0 -0.001100330904
COEFF 35.0 7.0 0.001290159104
COEFF 35.0 8.0 -0.000727895244
COEFF 35.0 9.0 -0.000070270626
COEFF 35.0 10.0 -0.000340705998
COEFF 35.0 11.0 0.001196098873
COEFF 35.0 12.0 0.000934134011
COEFF 35.0 13.0 0.000835705352
COEFF 35.0 14.0 0.000910150632
COEFF 35.0 15.0 0.000426144559
COEFF 35.0 16.0 0.000656142297
COEFF 35.0 17.0 0.000050153550
COEFF 35.0 18.0 -0.000691967600
COEFF 35.0 19.0 -0.000076070644
COEFF 35.0 20.0 -0.000800001795
COEFF 35.0 21.0 -0.000337397910
COEFF 35.0 22.0 0.000050899219
COEFF 35.0 23.0 0.000660554758
COEFF 35.0 24.0 0.000026465552
COEFF 35.0 25.0 0.000260126848
COEFF 35.0 26.0 0.001481039503
COEFF 35.0 27.0 0.000060172275
COEFF 35.0 28.0 -0.000835791905
COEFF 35.0 29.0 -0.000301434636
COEFF 35.0 30.0 -0.000646941461
COEFF 35.0 31.0 0.000020456823
COEFF 35.0 32.0 -0.000045352805
COEFF 35.0 33.0 -0.000805298789
COEFF 35.0 34.0 0.000191283905
COEFF 35.0 35.0 -0.000024381793
COEFF 35.0 36.0 -0.000266705741
COEFF 35.0 37.0 -0.000067143835
COEFF 35.0 38.0 0.000930601161
COEFF 35.0 39.0 0.001219423030
COEFF 35.0 40.0 -0.000017246717
COEFF 35.0 41.0 -0.001057671323
COEFF 35.0 42.0 0.000162876372
COEFF 35.0 43.0 0.000618910646
COEFF 35.0 44.0 0.000575618408
COEFF 35.0 45.0 0.000765062117
COEFF 35.0 46.0 -0.002142354120
COEFF 35.0 47.0 -0.000435252846
COEFF 35.0 48.0 0.000597046450
COEFF 35.0 49.0 0.004096805491
COEFF 35.0 50.0 -0.000758918513
COEFF 35.0 51.0 -0.000322551155
COEFF 36.0 0.0 0.005949148707
COEFF 36.0 1.0 0.000038286765
COEFF 36.0 2.0 0.002055568853
COEFF 36.0 3.0 -0.000301153302
COEFF 36.0 4.0 0.002009910348
COEFF 36.0 5.0 0.000562812913
COEFF 36.0 6.0 0.000769716262
COEFF 36.0 7.0 -0.000336361628
COEFF 36.0 8.0 0.002201317382
COEFF 36.0 9.0 0.001259046223
COEFF 36.0 10.0 -0.000378958957
COEFF 36.0 11.0 0.001077610059
COEFF 36.0 12.0 0.002131250925
COEFF 36.0 13.0 -0.000979078902
COEFF 36.0 14.0 0.001926916438
COEFF 36.0 15.0 0.000705257089
COEFF 36.0 16.0 0.000196622445
COEFF 36.0 17.0 0.000282812196
COEFF 36.0 18.0 0.000362275791
COEFF 36.0 19.0 -0.000622897056
COEFF 36.0 20.0 -0.000163036965
COEFF 36.0 21.0 0.000488006412
COEFF 36.0 22.0 0.000195036596
COEFF 36.0 23.0 0.000382028048
COEFF 36.0 24.0 0.000931250497
COEFF 36.0 25.0 0.000639810610
COEFF 36.0 26.0 -0.000253993799
COEFF 36.0 27.0 0.000247282806
COEFF 36.0 28.0 -0.000056387247
COEFF 36.0 29.0 0.000637965631
COEFF 36.0 30.0 0.000706534029
COEFF 36.0 31.0 0.000946460232
COEFF 36.0 32.0 -0.000517147246
COEFF 36.0 33.0 -0.000536347720
COEFF 36.0 34.0 -0.000477406653
COEFF 36.0 35.0 0.000523274637
COEFF 36.0 36.0 0.000194883471
COEFF 36.0 37.0 0.000240961817
COEFF 36.0 38.0 0.000835338300
COEFF 36.0 39.0 0.000125077406
COEFF 36.0 40.0 -0.001802234340
COEFF 36.0 41.0 0.000592734210
COEFF 36.0 42.0 0.000262765566
COEFF 36.0 43.0 0.000529708646
COEFF 36.0 44.0 -0.000211971015
COEFF 36.0 45.0 -0.001353286798
COEFF 36.0 46.0 -0.000759558524
COEFF 36.0 47.0 0.001219450266
COEFF 36.0 48.0 0.002825112241
COEFF 36.0 49.0 -0.001416376273
COEFF 36.0 50.0 -0.001460175749
COEFF 37.0 0.0 -0.003547136644
COEFF 37.0 1.0 0.000712667860
COEFF 37.0 2.0 -0.002097440832
COEFF 37.0 3.0 0.000652746273
COEFF 37.0 4.0 -0.001151295322
COEFF 37.0 5.0 0.002285398145
COEFF 37.0 6.0 -0.000722339441
COEFF 37.0 7.0 0.000994172803
COEFF 37.0 8.0 -0.000761212989
COEFF 37.0 9.0 0.001103677954
COEFF 37.0 10.0 -0.001072725245
COEFF 37.0 11.0 -0.001799177160
COEFF 37.0 12.0 -0.000313478745
COEFF 37.0 13.0 -0.000765859448
COEFF 37.0 14.0 -0.001376097616
COEFF 37.0 15.0 -0.000094980036
COEFF 37.0 16.0 -0.000805944686
COEFF 37.0 17.0 0.000452154964
COEFF 37.0 18.0 0.000540719080
COEFF 37.0 19.0 0.000549423097
COEFF 37.0 20.0 0.001170321724
COEFF 37.0 21.0 0.000382022726
COEFF 37.0 22.0 -0.000222823104
COEFF 37.0 23.0 -0.000503357689
COEFF 37.0 24.0 -0.000566860197
COEFF 37.0 25.0 0.000615437056
COEFF 37.0 26.0 -0.001037847944
COEFF 37.0 27.0 0.000504048809
COEFF 37.0 28.0 0.001080577119
COEFF 37.0 29.0 -0.000080011836
COEFF 37.0 30.0 -0.000178658284
COEFF 37.0 31.0 0.000648703724
COEFF 37.0 32.0 0.000285018825
COEFF 37.0 33.0 0.000747782523
COEFF 37.0 34.0 0.000488632795
COEFF 37.0 35.0 0.000063008877
COEFF 37.0 36.0 -0.000249683601
COEFF 37.0 37.0 -0.000247497601
COEFF 37.0 38.0 -0.000159592201
COEFF 37.0 39.0 -0.000055905443
COEFF 37.0 40.0 -0.000509034200
COEFF 37.0 41.0 0.001038913904
COEFF 37.0 42.0 0.000424595215
COEFF 37.0 43.0 -0.002481332057
COEFF 37.0 44.0 -0.001092813165
COEFF 37.0 45.0 0.001167688282
COEFF 37.0 46.0 0.002039663728
COEFF 37.0 47.0 -0.000516400965
COEFF 37.0 48.0 -0.000562377292
COEFF 37.0 49.0 -0.002525904456
COEFF 38.0 0.0 0.004227178760
COEFF 38.0 1.0 -0.000427634172
COEFF 38.0 2.0 0.002500833360
COEFF 38.0 3.0 0.001079541452
COEFF 38.0 4.0 0.000551920057
COEFF 38.0 5.0 -0.001671622766
COEFF 38.0 6.0 0.001838900464
COEFF 38.0 7.0 -0.000045148387
COEFF 38.0 8.0 0.000230596641
COEFF 38.0 9.0 -0.001712484396
COEFF 38.0 10.0 0.003396425529
COEFF 38.0 11.0 -0.001803868256
COEFF 38.0 12.0 -0.000318337419
COEFF 38.0 13.0 0.001066399568
COEFF 38.0 14.0 -0.000519407864
COEFF 38.0 15.0 -0.001119169321
COEFF 38.0 16.0 -0.000605890723
COEFF 38.0 17.0 -0.000426372309
COEFF 38.0 18.0 -0.000233992692
COEFF 38.0 19.0 0.000505188387
COEFF 38.0 20.0 -0.000167768020
COEFF 38.0 21.0 0.000216659418
COEFF 38.0 22.0 0.001058292439
COEFF 38.0 23.0 0.000314561524
COEFF 38.0 24.0 -0.000540165247
COEFF 38.0 25.0 -0.000342179133
COEFF 38.0 26.0 0.000347691283
COEFF 38.0 27.0 0.000757589563
COEFF 38.0 28.0 0.000168962613
COEFF 38.0 29.0 -0.001457082132
COEFF 38.0 30.0 0.000221807310
COEFF 38.0 31.0 0.001258751976
COEFF 38.0 32.0 0.000547321207
COEFF 38.0 33.0 -0.000653204031
COEFF 38.0 34.0 0.000563424321
COEFF 38.0 35.0 -0.000192289202
COEFF 38.0 36.0 -0.000402726662
COEFF 38.0 37.0 -0.000562917395
COEFF 38.0 38.0 -0.000071968525
COEFF 38.0 39.0 -0.000318498381
COEFF 38.0 40.0 0.001267669961
COEFF 38.0 41.0 0.000265218939
COEFF 38.0 42.0 -0.001786132571
COEFF 38.0 43.0 -0.001437886735
COEFF 38.0 44.0 0.001850657107
COEFF 38.0 45.0 -0.000183148002
COEFF 38.0 46.0 -0.000481552137
COEFF 38.0 47.0 -0.000017078232
COEFF 38.0 48.0 -0.000795986917
COEFF 39.0 0.0 -0.000502142288
COEFF 39.0 1.0 -0.000931606900
COEFF 39.0 2.0 -0.000808194927
COEFF 39.0 3.0 -0.000229130930
COEFF 39.0 4.0 -0.001318411446
COEFF 39.0 5.0 -0.000320428622
COEFF 39.0 6.0 -0.000478676256
COEFF 39.0 7.0 0.000515286792
COEFF 39.0 8.0 0.000293056006
COEFF 39.0 9.0 0.000854536316
COEFF 39.0 10.0 0.000165935990
COEFF 39.0 11.0 0.003049343078
COEFF 39.0 12.0 -0.000583451284
COEFF 39.0 13.0 0.001463030332
COEFF 39.0 14.0 0.001288773353
COEFF 39.0 15.0 0.001895343239
COEFF 39.0 16.0 0.000428103655
COEFF 39.0 17.0 -0.000252097461
COEFF 39.0 18.0 -0.000854251809
COEFF 39.0 19.0 0.000157032071
COEFF 39.0 20.0 -0.001585177364
COEFF 39.0 21.0 -0.000461794894
COEFF 39.0 22.0 0.000532228519
COEFF 39.0 23.0 0.000839382152
COEFF 39.0 24.0 -0.000455612353
COEFF 39.0 25.0 -0.000000313390
COEFF 39.0 26.0 0.000582437792
COEFF 39.0 27.0 0.000137075004
COEFF 39.0 28.0 -0.000264838300
COEFF 39.0 29.0 0.000043063151
COEFF 39.0 30.0 0.000825745737
COEFF 39.0 31.0 0.000546299087
COEFF 39.0 32.0 -0.000786835055
COEFF 39.0 33.0 -0.000552668676
COEFF 39.0 34.0 -0.001120362950
COEFF 39.0 35.0 0.000530757455
COEFF 39.0 36.0 -0.000108908089
COEFF 39.0 37.0 -0.000085230846
COEFF 39.0 38.0 0.000003874365
COEFF 39.0 39.0 0.001017957356
COEFF 39.0 40.0 -0.000043053780
COEFF 39.0 41.0 -0.001726710027
COEFF 39.0 42.0 -0.001151621242
COEFF 39.0 43.0 0.003399715577
COEFF 39.0 44.0 -0.000099192722
COEFF 39.0 45.0 -0.002000455577
COEFF 39.0 46.0 0.000302493239
COEFF 39.0 47.0 0.001619310548
COEFF 40.0 0.0 0.002301022503
COEFF 40.0 1.0 0.000851320359
COEFF 40.0 2.0 0.001225148755
COEFF 40.0 3.0 -0.001719799548
COEFF 40.0 4.0 0.002177920630
COEFF 40.0 5.0 -0.000072733665
COEFF 40.0 6.0 0.001044755545
COEFF 40.0 7.0 -0.001627971193
COEFF 40.0 8.0 0.000192174219
COEFF 40.0 9.0 -0.000680224726
COEFF 40.0 10.0 -0.000646319963
COEFF 40.0 11.0 0.000546604366
COEFF 40.0 12.0 0.000478325250
COEFF 40.0 13.0 -0.001141415805
COEFF 40.0 14.0 0.000534786622
COEFF 40.0 15.0 0.000199380776
COEFF 40.0 16.0 0.000743202408
COEFF 40.0 17.0 0.000815920366
COEFF 40.0 18.0 0.000824308320
COEFF 40.0 19.0 0.000807716752
COEFF 40.0 20.0 -0.000231352642
COEFF 40.0 21.0 -0.000157922740
COEFF 40.0 22.0 -0.000830512426
COEFF 40.0 23.0 -0.001952468596
COEFF 40.0 24.0 -0.000057712803
COEFF 40.0 25.0 0.000006450318
COEFF 40.0 26.0 0.001223993637
COEFF 40.0 27.0 0.000115471706
COEFF 40.0 28.0 -0.000662829951
COEFF 40.0 29.0 0.000020871246
COEFF 40.0 30.0 0.000860079850
COEFF 40.0 31.0 -0.001261268391
COEFF 40.0 32.0 -0.000551393683
COEFF 40.0 33.0 -0.000604568223
COEFF 40.0 34.0 0.000322860803
COEFF 40.0 35.0 0.000632280181
COEFF 40.0 36.0 -0.000380047816
COEFF 40.0 37.0 0.000069459039
COEFF 40.0 38.0 0.000979187740
COEFF 40.0 39.0 -0.000101023719
COEFF 40.0 40.0 -0.001510964025
COEFF 40.0 41.0 -0.000167888963
COEFF 40.0 42.0 0.002788168030
COEFF 40.0 43.0 0.001366767086
COEFF 40.0 44.0 -0.002279541775
COEFF 40.0 45.0 0.001327277341
COEFF 40.0 46.0 0.001159224990
COEFF 41.0 0.0 -0.003759763409
COEFF 41.0 1.0 -0.000137512897
COEFF 41.0 2.0 -0.001323603230
COEFF 41.0 3.0 0.000022892975
COEFF 41.0 4.0 -0.000323930190
COEFF 41.0 5.0 0.000417044058
COEFF 41.0 6.0 0.000178126621
COEFF 41.0 7.0 0.001038559962
COEFF 41.0 8.0 -0.002382159411
COEFF 41.0 9.0 0.000281225865
COEFF 41.0 10.0 -0.000260640657
COEFF 41.0 11.0 -0.000241063583
COEFF 41.0 12.0 -0.000805402389
COEFF 41.0 13.0 -0.000642420947
COEFF 41.0 14.0 -0.001251382618
COEFF 41.0 15.0 -0.001361880010
COEFF 41.0 16.0 -0.000609599033
COEFF 41.0 17.0 0.000504906474
COEFF 41.0 18.0 0.000681605181
COEFF 41.0 19.0 0.000430167405
COEFF 41.0 20.0 0.001442797202
COEFF 41.0 21.0 0.000313714695
COEFF 41.0 22.0 -0.000824989370
COEFF 41.0 23.0 -0.001095370989
COEFF 41.0 24.0 0.000687528289
COEFF 41.0 25.0 0.000692765153
COEFF 41.0 26.0 0.001157872560
COEFF 41.0 27.0 -0.000570573424
COEFF 41.0 28.0 -0.000901852677
COEFF 41.0 29.0 -0.000752211855
COEFF 41.0 30.0 -0.000643173080
COEFF 41.0 31.0 -0.000040163310
COEFF 41.0 32.0 0.000046609018
COEFF 41.0 33.0 0.000136393745
COEFF 41.0 34.0 0.000424795000
COEFF 41.0 35.0 0.000279620915
COEFF 41.0 36.0 0.000011243073
COEFF 41.0 37.0 -0.000351478002
COEFF 41.0 38.0 0.000274566022
COEFF 41.0 39.0 -0.001183835625
COEFF 41.0 40.0 0.000135900503
COEFF 41.0 41.0 0.003685697994
COEFF 41.0 42.0 0.001818448577
COEFF 41.0 43.0 -0.003217416041
COEFF 41.0 44.0 -0.000074703041
COEFF 41.0 45.0 0.001156648135
COEFF 42.0 0.0 0.003648610683
COEFF 42.0 1.0 -0.000820447985
COEFF 42.0 2.0 0.003310653639
COEFF 42.0 3.0 -0.000119050629
COEFF 42.0 4.0 0.001206363906
COEFF 42.0 5.0 -0.000166144259
COEFF 42.0 6.0 0.000755669557
COEFF 42.0 7.0 -0.000067891607
COEFF 42.0 8.0 0.001063178530
COEFF 42.0 9.0 0.000522080552
COEFF 42.0 10.0 0.001514564379
COEFF 42.0 11.0 -0.000343102564
COEFF 42.0 12.0 0.001092820403
COEFF 42.0 13.0 0.000236986582
COEFF 42.0 14.0 0.001060129859
COEFF 42.0 15.0 0.001219617922
COEFF 42.0 16.0 -0.000615427802
COEFF 42.0 17.0 -0.001452336163
COEFF 42.0 18.0 0.000529092817
COEFF 42.0 19.0 -0.001215216490
COEFF 42.0 20.0 -0.000363566579
COEFF 42.0 21.0 -0.000358621820
COEFF 42.0 22.0 0.000938078941
COEFF 42.0 23.0 0.001128586392
COEFF 42.0 24.0 0.001267101978
COEFF 42.0 25.0 0.000117602858
COEFF 42.0 26.0 -0.001045559374
COEFF 42.0 27.0 0.000152674090
COEFF 42.0 28.0 -0.000487246184
COEFF 42.0 29.0 -0.000142810358
COEFF 42.0 30.0 0.000054988061
COEFF 42.0 31.0 0.001579219761
COEFF 42.0 32.0 -0.000642643584
COEFF 42.0 33.0 -0.000236483462
COEFF 42.0 34.0 0.000317748800
COEFF 42.0 35.0 0.000161578421
COEFF 42.0 36.0 -0.000329645106
COEFF 42.0 37.0 0.000427994447
COEFF 42.0 38.0 -0.000966812172
COEFF 42.0 39.0 0.000256138723
COEFF 42.0 40.0 0.003389362600
COEFF 42.0 41.0 0.000294326990
COEFF 42.0 42.0 -0.003184694702
COEFF 42.0 43.0 -0.001862531739
COEFF 42.0 44.0 0.001072074701
COEFF 43.0 0.0 -0.000444763260
COEFF 43.0 1.0 0.000945345851
COEFF 43.0 2.0 -0.000679980431
COEFF 43.0 3.0 0.001204066172
COEFF 43.0 4.0 -0.000702802016
COEFF 43.0 5.0 0.001555464511
COEFF 43.0 6.0 -0.001721674945
COEFF 43.0 7.0 0.000500852263
COEFF 43.0 8.0 0.001164139860
COEFF 43.0 9.0 0.000097601827
COEFF 43.0 10.0 -0.000634789650
COEFF 43.0 11.0 0.000832453418
COEFF 43.0 12.0 -0.000067014815
COEFF 43.0 13.0 0.000730465221
COEFF 43.0 14.0 -0.000133908597
COEFF 43.0 15.0 0.000811567462
COEFF 43.0 16.0 0.000780621794
COEFF 43.0 17.0 0.000023710023
COEFF 43.0 18.0 0.001127381361
COEFF 43.0 19.0 -0.000739849518
COEFF 43.0 20.0 -0.000953626035
COEFF 43.0 21.0 0.000044600736
COEFF 43.0 22.0 0.000262832315
COEFF 43.0 23.0 0.000311096467
COEFF 43.0 24.0 -0.001518403234
COEFF 43.0 25.0 0.000431342584
COEFF 43.0 26.0 -0.000914475928
COEFF 43.0 27.0 0.000125481908
COEFF 43.0 28.0 -0.000183634089
COEFF 43.0 29.0 0.001026770956
COEFF 43.0 30.0 0.001214542098
COEFF 43.0 31.0 0.000032211329
COEFF 43.0 32.0 -0.000641842176
COEFF 43.0 33.0 -0.000257627540
COEFF 43.0 34.0 0.000849974649
COEFF 43.0 35.0 0.000523929463
COEFF 43.0 36.0 0.000069543453
COEFF 43.0 37.0 -0.000855059306
COEFF 43.0 38.0 0.001257407234
COEFF 43.0 39.0 0.002441054106
COEFF 43.0 40.0 -0.001542846647
COEFF 43.0 41.0 -0.003838852928
COEFF 43.0 42.0 -0.001470696863
COEFF 43.0 43.0 0.001606079590
COEFF 44.0 0.0 0.001996566055
COEFF 44.0 1.0 -0.000075887619
COEFF 44.0 2.0 -0.000352578634
COEFF 44.0 3.0 0.000129156831
COEFF 44.0 4.0 0.000237398003
COEFF 44.0 5.0 -0.001046014557
COEFF 44.0 6.0 0.000868664748
COEFF 44.0 7.0 0.000229397206
COEFF 44.0 8.0 0.000836713395
COEFF 44.0 9.0 0.000039493297
COEFF 44.0 10.0 -0.000717765125
COEFF 44.0 11.0 -0.001393076905
