# Extracted from test_10.ms.
# wavelength[m] = 1.0
# Columns:	u[m]	v[m]	Re(V)[Jy]	Im(V)[Jy]	weight
4.000000e+01	-8.500000e+02	-1.570842e-02	-1.243449e-01	2.000000e+00
4.000000e+01	-8.600000e+02	-1.570842e-02	-1.243449e-01	2.000000e+00
4.000000e+01	-8.700000e+02	-1.570842e-02	-1.243449e-01	2.000000e+00
4.000000e+01	-8.800000e+02	-1.570842e-02	-1.243449e-01	2.000000e+00
4.000000e+01	-8.900000e+02	-1.570842e-02	-1.243449e-01	2.000000e+00
4.000000e+01	-9.000000e+02	-1.570842e-02	-1.243449e-01	2.000000e+00
4.000000e+01	-9.100000e+02	-1.570842e-02	-1.243449e-01	2.000000e+00
4.000000e+01	-9.200000e+02	-1.570842e-02	-1.243449e-01	2.000000e+00
4.000000e+01	-9.300000e+02	-1.570842e-02	-1.243449e-01	2.000000e+00
4.000000e+01	-9.400000e+02	-1.570842e-02	-1.243449e-01	2.000000e+00
4.000000e+01	-9.500000e+02	-1.570842e-02	-1.243449e-01	2.000000e+00
4.000000e+01	-9.600000e+02	-1.570842e-02	-1.243449e-01	2.000000e+00
4.000000e+01	-9.700000e+02	-1.570842e-02	-1.243449e-01	2.000000e+00
4.000000e+01	-9.800000e+02	-1.570842e-02	-1.243449e-01	2.000000e+00
4.000000e+01	-9.900000e+02	-1.570842e-02	-1.243449e-01	2.000000e+00
4.000000e+01	-1.000000e+03	-1.570842e-02	-1.243449e-01	2.000000e+00
4.000000e+01	-1.010000e+03	-1.570842e-02	-1.243449e-01	2.000000e+00
4.000000e+01	-1.020000e+03	-1.570842e-02	-1.243449e-01	2.000000e+00
4.000000e+01	-1.030000e+03	-1.570842e-02	-1.243449e-01	2.000000e+00
4.000000e+01	-1.040000e+03	-1.570842e-02	-1.243449e-01	2.000000e+00
4.000000e+01	-1.050000e+03	-1.570842e-02	-1.243449e-01	2.000000e+00
4.000000e+01	-1.060000e+03	-1.570842e-02	-1.243449e-01	2.000000e+00
4.000000e+01	-1.070000e+03	-1.570842e-02	-1.243449e-01	2.000000e+00
4.000000e+01	-1.080000e+03	-1.570842e-02	-1.243449e-01	2.000000e+00
4.000000e+01	-1.090000e+03	-1.570842e-02	-1.243449e-01	2.000000e+00
4.000000e+01	-1.100000e+03	-1.570842e-02	-1.243449e-01	2.000000e+00
4.000000e+01	-1.110000e+03	-1.570842e-02	-1.243449e-01	2.000000e+00
4.000000e+01	-1.120000e+03	-1.570842e-02	-1.243449e-01	2.000000e+00
4.000000e+01	-1.130000e+03	-1.570842e-02	-1.243449e-01	2.000000e+00
4.000000e+01	-1.140000e+03	-1.570842e-02	-1.243449e-01	2.000000e+00
4.000000e+01	-1.150000e+03	-1.570842e-02	-1.243449e-01	2.000000e+00
4.000000e+01	-1.160000e+03	-1.570842e-02	-1.243449e-01	2.000000e+00
4.000000e+01	-1.170000e+03	-1.570842e-02	-1.243449e-01	2.000000e+00
4.000000e+01	-1.180000e+03	-1.570842e-02	-1.243449e-01	2.000000e+00
4.000000e+01	-1.190000e+03	-1.570842e-02	-1.243449e-01	2.000000e+00
4.000000e+01	-1.200000e+03	-1.570842e-02	-1.243449e-01	2.000000e+00
4.000000e+01	-1.210000e+03	-1.570842e-02	-1.243449e-01	2.000000e+00
4.000000e+01	-1.220000e+03	-1.570842e-02	-1.243449e-01	2.000000e+00
4.000000e+01	-1.230000e+03	-1.570842e-02	-1.243449e-01	2.000000e+00
4.000000e+01	-1.240000e+03	-1.570842e-02	-1.243449e-01	2.000000e+00
4.000000e+01	-1.250000e+03	-1.570842e-02	-1.243449e-01	2.000000e+00
4.000000e+01	-1.260000e+03	-1.570842e-02	-1.243449e-01	2.000000e+00
4.000000e+01	-1.270000e+03	-1.570842e-02	-1.243449e-01	2.000000e+00
-1.000000e+01	0.000000e+00	-9.866357e-04	3.139526e-02	2.000000e+00
-2.000000e+01	0.000000e+00	-3.942639e-03	6.266662e-02	2.000000e+00
-3.000000e+01	0.000000e+00	-8.856386e-03	9.369066e-02	2.000000e+00
-4.000000e+01	0.000000e+00	-1.570842e-02	1.243449e-01	2.000000e+00
-5.000000e+01	0.000000e+00	-2.447173e-02	1.545085e-01	2.000000e+00
-6.000000e+01	0.000000e+00	-3.511176e-02	1.840623e-01	2.000000e+00
-7.000000e+01	0.000000e+00	-4.758647e-02	2.128896e-01	2.000000e+00
-8.000000e+01	0.000000e+00	-6.184667e-02	2.408768e-01	2.000000e+00
-9.000000e+01	0.000000e+00	-7.783604e-02	2.679134e-01	2.000000e+00
-1.000000e+02	0.000000e+00	-9.549150e-02	2.938926e-01	2.000000e+00
-1.100000e+02	0.000000e+00	-1.147434e-01	3.187120e-01	2.000000e+00
-1.200000e+02	0.000000e+00	-1.355157e-01	3.422736e-01	2.000000e+00
-1.300000e+02	0.000000e+00	-1.577264e-01	3.644843e-01	2.000000e+00
-1.400000e+02	0.000000e+00	-1.812880e-01	3.852566e-01	2.000000e+00
-1.500000e+02	0.000000e+00	-2.061074e-01	4.045085e-01	2.000000e+00
-1.600000e+02	0.000000e+00	-2.320866e-01	4.221640e-01	2.000000e+00
-1.700000e+02	0.000000e+00	-2.591231e-01	4.381533e-01	2.000000e+00
-1.800000e+02	0.000000e+00	-2.871104e-01	4.524135e-01	2.000000e+00
-1.900000e+02	0.000000e+00	-3.159377e-01	4.648882e-01	2.000000e+00
-2.000000e+02	0.000000e+00	-3.454915e-01	4.755283e-01	2.000000e+00
-2.100000e+02	0.000000e+00	-3.756551e-01	4.842916e-01	2.000000e+00
-2.200000e+02	0.000000e+00	-4.063093e-01	4.911436e-01	2.000000e+00
-2.300000e+02	0.000000e+00	-4.373334e-01	4.960574e-01	2.000000e+00
-2.400000e+02	0.000000e+00	-4.686047e-01	4.990134e-01	2.000000e+00
-2.500000e+02	0.000000e+00	-5.000000e-01	5.000000e-01	2.000000e+00
-2.600000e+02	0.000000e+00	-5.313953e-01	4.990134e-01	2.000000e+00
-2.700000e+02	0.000000e+00	-5.626666e-01	4.960574e-01	2.000000e+00
-2.800000e+02	0.000000e+00	-5.936906e-01	4.911436e-01	2.000000e+00
-2.900000e+02	0.000000e+00	-6.243449e-01	4.842916e-01	2.000000e+00
-3.000000e+02	0.000000e+00	-6.545085e-01	4.755283e-01	2.000000e+00
-3.100000e+02	0.000000e+00	-6.840622e-01	4.648882e-01	2.000000e+00
-3.200000e+02	0.000000e+00	-7.128897e-01	4.524135e-01	2.000000e+00
-3.300000e+02	0.000000e+00	-7.408769e-01	4.381533e-01	2.000000e+00
-3.400000e+02	0.000000e+00	-7.679134e-01	4.221640e-01	2.000000e+00
-3.500000e+02	0.000000e+00	-7.938926e-01	4.045085e-01	2.000000e+00
-3.600000e+02	0.000000e+00	-8.187120e-01	3.852566e-01	2.000000e+00
-3.700000e+02	0.000000e+00	-8.422736e-01	3.644843e-01	2.000000e+00
-3.800000e+02	0.000000e+00	-8.644843e-01	3.422736e-01	2.000000e+00
-3.900000e+02	0.000000e+00	-8.852566e-01	3.187120e-01	2.000000e+00
-4.000000e+02	0.000000e+00	-9.045085e-01	2.938926e-01	2.000000e+00
-4.100000e+02	0.000000e+00	-9.221640e-01	2.679134e-01	2.000000e+00
-4.200000e+02	0.000000e+00	-9.381533e-01	2.408768e-01	2.000000e+00
-4.300000e+02	0.000000e+00	-9.524136e-01	2.128896e-01	2.000000e+00
-4.400000e+02	0.000000e+00	-9.648882e-01	1.840623e-01	2.000000e+00
-4.500000e+02	0.000000e+00	-9.755282e-01	1.545085e-01	2.000000e+00
-4.600000e+02	0.000000e+00	-9.842916e-01	1.243449e-01	2.000000e+00
-4.700000e+02	0.000000e+00	-9.911436e-01	9.369066e-02	2.000000e+00
-4.800000e+02	0.000000e+00	-9.960574e-01	6.266662e-02	2.000000e+00
-4.900000e+02	0.000000e+00	-9.990134e-01	3.139526e-02	2.000000e+00
-5.000000e+02	0.000000e+00	-1.000000e+00	6.123234e-17	2.000000e+00
-5.100000e+02	0.000000e+00	-9.990134e-01	-3.139526e-02	2.000000e+00
-5.200000e+02	0.000000e+00	-9.960574e-01	-6.266662e-02	2.000000e+00
-5.300000e+02	0.000000e+00	-9.911436e-01	-9.369066e-02	2.000000e+00
-5.400000e+02	0.000000e+00	-9.842916e-01	-1.243449e-01	2.000000e+00
-5.500000e+02	0.000000e+00	-9.755282e-01	-1.545085e-01	2.000000e+00
-5.600000e+02	0.000000e+00	-9.648882e-01	-1.840623e-01	2.000000e+00
-5.700000e+02	0.000000e+00	-9.524136e-01	-2.128896e-01	2.000000e+00
-5.800000e+02	0.000000e+00	-9.381533e-01	-2.408768e-01	2.000000e+00
-5.900000e+02	0.000000e+00	-9.221640e-01	-2.679134e-01	2.000000e+00
-6.000000e+02	0.000000e+00	-9.045085e-01	-2.938926e-01	2.000000e+00
-6.100000e+02	0.000000e+00	-8.852566e-01	-3.187120e-01	2.000000e+00
-6.200000e+02	0.000000e+00	-8.644843e-01	-3.422736e-01	2.000000e+00
-6.300000e+02	0.000000e+00	-8.422736e-01	-3.644843e-01	2.000000e+00
-6.400000e+02	0.000000e+00	-8.187120e-01	-3.852566e-01	2.000000e+00
-6.500000e+02	0.000000e+00	-7.938926e-01	-4.045085e-01	2.000000e+00
-6.600000e+02	0.000000e+00	-7.679134e-01	-4.221640e-01	2.000000e+00
-6.700000e+02	0.000000e+00	-7.408769e-01	-4.381533e-01	2.000000e+00
-6.800000e+02	0.000000e+00	-7.128897e-01	-4.524135e-01	2.000000e+00
-6.900000e+02	0.000000e+00	-6.840622e-01	-4.648882e-01	2.000000e+00
-7.000000e+02	0.000000e+00	-6.545085e-01	-4.755283e-01	2.000000e+00
-7.100000e+02	0.000000e+00	-6.243449e-01	-4.842916e-01	2.000000e+00
-7.200000e+02	0.000000e+00	-5.936906e-01	-4.911436e-01	2.000000e+00
-7.300000e+02	0.000000e+00	-5.626666e-01	-4.960574e-01	2.000000e+00
-7.400000e+02	0.000000e+00	-5.313953e-01	-4.990134e-01	2.000000e+00
-7.500000e+02	0.000000e+00	-5.000000e-01	-5.000000e-01	2.000000e+00
-7.600000e+02	0.000000e+00	-4.686047e-01	-4.990134e-01	2.000000e+00
-7.700000e+02	0.000000e+00	-4.373334e-01	-4.960574e-01	2.000000e+00
-7.800000e+02	0.000000e+00	-4.063093e-01	-4.911436e-01	2.000000e+00
-7.900000e+02	0.000000e+00	-3.756551e-01	-4.842916e-01	2.000000e+00
-8.000000e+02	0.000000e+00	-3.454915e-01	-4.755283e-01	2.000000e+00
-8.100000e+02	0.000000e+00	-3.159377e-01	-4.648882e-01	2.000000e+00
-8.200000e+02	0.000000e+00	-2.871104e-01	-4.524135e-01	2.000000e+00
-8.300000e+02	0.000000e+00	-2.591231e-01	-4.381533e-01	2.000000e+00
-8.400000e+02	0.000000e+00	-2.320866e-01	-4.221640e-01	2.000000e+00
-8.500000e+02	0.000000e+00	-2.061074e-01	-4.045085e-01	2.000000e+00
-8.600000e+02	0.000000e+00	-1.812880e-01	-3.852566e-01	2.000000e+00
-8.700000e+02	0.000000e+00	-1.577264e-01	-3.644843e-01	2.000000e+00
-8.800000e+02	0.000000e+00	-1.355157e-01	-3.422736e-01	2.000000e+00
-8.900000e+02	0.000000e+00	-1.147434e-01	-3.187120e-01	2.000000e+00
-9.000000e+02	0.000000e+00	-9.549150e-02	-2.938926e-01	2.000000e+00
-9.100000e+02	0.000000e+00	-7.783604e-02	-2.679134e-01	2.000000e+00
-9.200000e+02	0.000000e+00	-6.184667e-02	-2.408768e-01	2.000000e+00
-9.300000e+02	0.000000e+00	-4.758647e-02	-2.128896e-01	2.000000e+00
-9.400000e+02	0.000000e+00	-3.511176e-02	-1.840623e-01	2.000000e+00
-9.500000e+02	0.000000e+00	-2.447173e-02	-1.545085e-01	2.000000e+00
-9.600000e+02	0.000000e+00	-1.570842e-02	-1.243449e-01	2.000000e+00
-9.700000e+02	0.000000e+00	-8.856386e-03	-9.369066e-02	2.000000e+00
-9.800000e+02	0.000000e+00	-3.942639e-03	-6.266662e-02	2.000000e+00
-9.900000e+02	0.000000e+00	-9.866357e-04	-3.139526e-02	2.000000e+00
-1.000000e+03	0.000000e+00	0.000000e+00	-1.224647e-16	2.000000e+00
-1.010000e+03	0.000000e+00	-9.866357e-04	3.139526e-02	2.000000e+00
-1.020000e+03	0.000000e+00	-3.942639e-03	6.266662e-02	2.000000e+00
-1.030000e+03	0.000000e+00	-8.856386e-03	9.369066e-02	2.000000e+00
-1.040000e+03	0.000000e+00	-1.570842e-02	1.243449e-01	2.000000e+00
-1.050000e+03	0.000000e+00	-2.447173e-02	1.545085e-01	2.000000e+00
-1.060000e+03	0.000000e+00	-3.511176e-02	1.840623e-01	2.000000e+00
-1.070000e+03	0.000000e+00	-4.758647e-02	2.128896e-01	2.000000e+00
-1.080000e+03	0.000000e+00	-6.184667e-02	2.408768e-01	2.000000e+00
-1.090000e+03	0.000000e+00	-7.783604e-02	2.679134e-01	2.000000e+00
-1.100000e+03	0.000000e+00	-9.549150e-02	2.938926e-01	2.000000e+00
-1.110000e+03	0.000000e+00	-1.147434e-01	3.187120e-01	2.000000e+00
-1.120000e+03	0.000000e+00	-1.355157e-01	3.422736e-01	2.000000e+00
-1.130000e+03	0.000000e+00	-1.577264e-01	3.644843e-01	2.000000e+00
-1.140000e+03	0.000000e+00	-1.812880e-01	3.852566e-01	2.000000e+00
-1.150000e+03	0.000000e+00	-2.061074e-01	4.045085e-01	2.000000e+00
-1.160000e+03	0.000000e+00	-2.320866e-01	4.221640e-01	2.000000e+00
-1.170000e+03	0.000000e+00	-2.591231e-01	4.381533e-01	2.000000e+00
-1.180000e+03	0.000000e+00	-2.871104e-01	4.524135e-01	2.000000e+00
-1.190000e+03	0.000000e+00	-3.159377e-01	4.648882e-01	2.000000e+00
-1.200000e+03	0.000000e+00	-3.454915e-01	4.755283e-01	2.000000e+00
-1.210000e+03	0.000000e+00	-3.756551e-01	4.842916e-01	2.000000e+00
-1.220000e+03	0.000000e+00	-4.063093e-01	4.911436e-01	2.000000e+00
5.000000e+01	-1.000000e+01	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-2.000000e+01	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-3.000000e+01	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-4.000000e+01	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-5.000000e+01	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-6.000000e+01	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-7.000000e+01	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-8.000000e+01	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-9.000000e+01	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-1.000000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-1.100000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-1.200000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-1.300000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-1.400000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-1.500000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-1.600000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-1.700000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-1.800000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-1.900000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-2.000000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-2.100000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-2.200000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-2.300000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-2.400000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-2.500000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-2.600000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-2.700000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-2.800000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-2.900000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-3.000000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-3.100000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-3.200000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-3.300000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-3.400000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-3.500000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-3.600000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-3.700000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-3.800000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-3.900000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-4.000000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-4.100000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-4.200000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-4.300000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-4.400000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-4.500000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-4.600000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-4.700000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-4.800000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-4.900000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-5.000000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-5.100000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-5.200000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-5.300000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-5.400000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-5.500000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-5.600000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-5.700000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-5.800000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-5.900000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-6.000000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-6.100000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-6.200000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-6.300000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-6.400000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-6.500000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-6.600000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-6.700000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-6.800000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-6.900000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-7.000000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-7.100000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-7.200000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-7.300000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-7.400000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-7.500000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-7.600000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-7.700000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-7.800000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-7.900000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-8.000000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-8.100000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-8.200000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-8.300000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-8.400000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-8.500000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-8.600000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-8.700000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-8.800000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-8.900000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-9.000000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-9.100000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-9.200000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-9.300000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-9.400000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-9.500000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-9.600000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-9.700000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-9.800000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-9.900000e+02	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-1.000000e+03	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-1.010000e+03	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-1.020000e+03	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-1.030000e+03	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-1.040000e+03	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-1.050000e+03	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-1.060000e+03	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-1.070000e+03	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-1.080000e+03	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-1.090000e+03	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-1.100000e+03	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-1.110000e+03	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-1.120000e+03	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-1.130000e+03	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-1.140000e+03	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-1.150000e+03	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-1.160000e+03	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-1.170000e+03	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-1.180000e+03	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-1.190000e+03	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-1.200000e+03	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-1.210000e+03	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-1.220000e+03	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-1.230000e+03	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-1.240000e+03	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-1.250000e+03	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-1.260000e+03	-2.447173e-02	-1.545085e-01	2.000000e+00
5.000000e+01	-1.270000e+03	-2.447173e-02	-1.545085e-01	2.000000e+00
-1.000000e+01	0.000000e+00	-9.866357e-04	3.139526e-02	2.000000e+00
-2.000000e+01	0.000000e+00	-3.942639e-03	6.266662e-02	2.000000e+00
-3.000000e+01	0.000000e+00	-8.856386e-03	9.369066e-02	2.000000e+00
-4.000000e+01	0.000000e+00	-1.570842e-02	1.243449e-01	2.000000e+00
-5.000000e+01	0.000000e+00	-2.447173e-02	1.545085e-01	2.000000e+00
-6.000000e+01	0.000000e+00	-3.511176e-02	1.840623e-01	2.000000e+00
-7.000000e+01	0.000000e+00	-4.758647e-02	2.128896e-01	2.000000e+00
-8.000000e+01	0.000000e+00	-6.184667e-02	2.408768e-01	2.000000e+00
-9.000000e+01	0.000000e+00	-7.783604e-02	2.679134e-01	2.000000e+00
-1.000000e+02	0.000000e+00	-9.549150e-02	2.938926e-01	2.000000e+00
-1.100000e+02	0.000000e+00	-1.147434e-01	3.187120e-01	2.000000e+00
-1.200000e+02	0.000000e+00	-1.355157e-01	3.422736e-01	2.000000e+00
-1.300000e+02	0.000000e+00	-1.577264e-01	3.644843e-01	2.000000e+00
-1.400000e+02	0.000000e+00	-1.812880e-01	3.852566e-01	2.000000e+00
-1.500000e+02	0.000000e+00	-2.061074e-01	4.045085e-01	2.000000e+00
-1.600000e+02	0.000000e+00	-2.320866e-01	4.221640e-01	2.000000e+00
-1.700000e+02	0.000000e+00	-2.591231e-01	4.381533e-01	2.000000e+00
-1.800000e+02	0.000000e+00	-2.871104e-01	4.524135e-01	2.000000e+00
-1.900000e+02	0.000000e+00	-3.159377e-01	4.648882e-01	2.000000e+00
-2.000000e+02	0.000000e+00	-3.454915e-01	4.755283e-01	2.000000e+00
-2.100000e+02	0.000000e+00	-3.756551e-01	4.842916e-01	2.000000e+00
-2.200000e+02	0.000000e+00	-4.063093e-01	4.911436e-01	2.000000e+00
-2.300000e+02	0.000000e+00	-4.373334e-01	4.960574e-01	2.000000e+00
-2.400000e+02	0.000000e+00	-4.686047e-01	4.990134e-01	2.000000e+00
-2.500000e+02	0.000000e+00	-5.000000e-01	5.000000e-01	2.000000e+00
-2.600000e+02	0.000000e+00	-5.313953e-01	4.990134e-01	2.000000e+00
-2.700000e+02	0.000000e+00	-5.626666e-01	4.960574e-01	2.000000e+00
-2.800000e+02	0.000000e+00	-5.936906e-01	4.911436e-01	2.000000e+00
-2.900000e+02	0.000000e+00	-6.243449e-01	4.842916e-01	2.000000e+00
-3.000000e+02	0.000000e+00	-6.545085e-01	4.755283e-01	2.000000e+00
-3.100000e+02	0.000000e+00	-6.840622e-01	4.648882e-01	2.000000e+00
-3.200000e+02	0.000000e+00	-7.128897e-01	4.524135e-01	2.000000e+00
-3.300000e+02	0.000000e+00	-7.408769e-01	4.381533e-01	2.000000e+00
-3.400000e+02	0.000000e+00	-7.679134e-01	4.221640e-01	2.000000e+00
